index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
2766,morning,Monday,2,1,1,N,LAN,SCFA,0
703,morning,Tuesday,24,1,1,I,GLO,SBGR,0
2533,morning,Saturday,14,1,1,N,LAN,SCNT,0
2091,morning,Tuesday,31,1,1,N,SKU,SCDA,0
3753,afternoon,Wednesday,18,1,1,N,LAN,SCTE,0
3658,afternoon,Saturday,14,1,1,N,LAN,SCVD,0
3654,afternoon,Tuesday,10,1,1,N,LAN,SCVD,0
2121,night,Sunday,8,1,1,N,SKU,SCDA,0
99,afternoon,Saturday,21,1,1,I,ACA,SAEZ,0
5696,afternoon,Sunday,29,1,1,I,LAN,SAME,0
3914,morning,Sunday,8,1,1,N,LAN,SCBA,0
982,afternoon,Tuesday,31,1,1,I,TAM,SBGR,0
1390,night,Monday,9,1,1,N,SKU,SCTE,0
3007,night,Saturday,28,1,1,N,LAN,SCCF,0
2764,morning,Monday,30,1,1,N,LAN,SCFA,0
2821,morning,Wednesday,25,1,1,N,LAN,SCFA,0
1612,night,Friday,20,1,1,N,SKU,SCIE,0
260,afternoon,Saturday,7,1,1,I,ARG,SABE,0
5445,morning,Friday,6,1,1,I,LAN,SBFL,0
4904,afternoon,Friday,27,1,1,I,LAN,SABE,0
5542,morning,Wednesday,25,1,1,N,LAN,SCIP,0
5688,afternoon,Friday,20,1,1,I,LAN,SAME,0
1552,afternoon,Monday,30,1,1,N,SKU,SCQP,0
3686,morning,Tuesday,24,1,1,N,LAN,SCJO,0
2625,morning,Tuesday,17,1,1,N,LAN,SCPQ,0
4140,morning,Tuesday,24,1,1,N,LAN,SCCI,0
5161,morning,Tuesday,10,1,1,I,LAN,SPJC,0
930,afternoon,Thursday,26,1,1,I,TAM,SBGL,0
2171,morning,Tuesday,10,1,1,N,SKU,SCAR,0
127,night,Friday,20,1,1,I,ACA,CYYZ,0
2013,afternoon,Friday,20,1,1,N,SKU,SCFA,0
309,night,Friday,27,1,1,I,ARG,SAEZ,0
4728,morning,Friday,6,1,1,I,LAN,SABE,0
566,night,Tuesday,31,1,1,I,CMP,MPTO,0
2714,morning,Wednesday,11,1,1,N,LAN,SCAT,0
1471,morning,Monday,9,1,1,N,SKU,SCQP,0
2937,night,Tuesday,10,1,1,N,LAN,SCCF,0
1393,night,Thursday,12,1,1,N,SKU,SCTE,0
4346,night,Friday,20,1,1,N,LAN,SCFA,0
4,night,Thursday,5,1,1,I,AAL,KMIA,0
5038,night,Thursday,5,1,1,I,LAN,KJFK,0
2226,night,Wednesday,4,1,1,N,SKU,SCAR,0
2539,morning,Tuesday,24,1,1,N,LAN,SCNT,0
1347,afternoon,Tuesday,10,1,1,N,SKU,SCTE,0
647,night,Friday,27,1,1,I,CMP,MPTO,0
2654,night,Sunday,8,1,1,N,LAN,SCTE,0
3506,night,Monday,23,1,1,N,LAN,SCIE,0
2677,night,Wednesday,25,1,1,N,LAN,SCCI,0
5587,morning,Sunday,29,1,1,I,LAN,SUMU,0
2471,morning,Tuesday,10,1,1,I,SKU,SPJC,0
1533,afternoon,Wednesday,11,1,1,N,SKU,SCQP,0
142,afternoon,Thursday,5,1,1,I,AFR,LFPG,0
4335,night,Monday,30,1,1,N,LAN,SCFA,0
1286,morning,Wednesday,18,1,1,N,SKU,SCCI,0
6066,morning,Monday,16,1,1,I,LAW,SPJC,0
2410,morning,Wednesday,11,1,1,I,SKU,SUMU,0
3587,afternoon,Friday,27,1,1,N,LAN,SCQP,0
4224,afternoon,Tuesday,10,1,1,N,LAN,SCSE,0
4366,night,Thursday,12,1,1,N,LAN,SCFA,0
1025,night,Tuesday,31,1,1,I,TAM,SBGR,0
4723,morning,Sunday,1,1,1,I,LAN,SABE,0
4297,afternoon,Thursday,12,1,1,N,LAN,SCAT,0
1348,afternoon,Thursday,12,1,1,N,SKU,SCTE,0
985,night,Thursday,5,1,1,I,TAM,SBGR,0
1336,morning,Tuesday,24,1,1,N,SKU,SCTE,0
1386,night,Wednesday,4,1,1,N,SKU,SCTE,0
3457,afternoon,Wednesday,4,1,1,N,LAN,SCIE,0
650,night,Monday,30,1,1,I,CMP,MPTO,0
6027,morning,Saturday,21,1,1,I,LAN,SABE,0
1365,afternoon,Sunday,15,1,1,N,SKU,SCBA,0
5236,afternoon,Monday,16,1,1,I,LAN,SPJC,0
4748,morning,Thursday,26,1,1,I,LAN,SABE,0
301,night,Tuesday,17,1,1,I,ARG,SAEZ,0
1842,afternoon,Saturday,7,1,1,N,SKU,SCCF,0
5824,afternoon,Friday,27,1,1,N,LAN,SCFA,0
5408,afternoon,Thursday,26,1,1,I,LAN,SBGR,0
3057,night,Wednesday,25,1,1,N,LAN,SCCF,0
532,afternoon,Wednesday,25,1,1,I,CMP,MPTO,0
3472,afternoon,Thursday,19,1,1,N,LAN,SCIE,0
487,morning,Wednesday,11,1,1,I,CMP,MPTO,0
3027,afternoon,Thursday,19,1,1,N,LAN,SCSE,0
4407,morning,Monday,30,1,1,N,LAN,SCFA,0
2812,morning,Monday,16,1,1,N,LAN,SCFA,0
3151,morning,Sunday,29,1,1,N,LAN,SCFA,0
4778,afternoon,Thursday,12,1,1,I,LAN,SAEZ,0
3309,night,Sunday,29,1,1,N,LAN,SCAR,0
4715,morning,Tuesday,31,1,1,I,LAN,SAEZ,0
362,morning,Wednesday,18,1,1,I,AVA,SKBO,0
2759,morning,Thursday,19,1,1,N,LAN,SCFA,0
444,afternoon,Monday,9,1,1,I,AZA,LIRF,0
3633,afternoon,Thursday,19,1,1,N,LAN,SCQP,0
5929,morning,Monday,16,1,1,I,LAN,SPJC,0
2844,morning,Sunday,8,1,1,N,LAN,SCFA,0
526,afternoon,Thursday,19,1,1,I,CMP,MPTO,0
671,night,Thursday,19,1,1,I,DAL,KATL,0
3063,night,Tuesday,3,1,1,N,LAN,SCDA,0
1549,afternoon,Friday,27,1,1,N,SKU,SCQP,0
2046,morning,Tuesday,17,1,1,N,SKU,SCDA,0
2096,afternoon,Saturday,28,1,1,N,SKU,SCDA,0
1644,morning,Friday,27,1,1,N,SKU,SCSE,0
2628,morning,Saturday,21,1,1,N,LAN,SCPQ,0
4553,afternoon,Sunday,22,1,1,N,LAN,SCCF,0
5470,afternoon,Saturday,14,1,1,I,LAN,SBFL,0
5207,night,Wednesday,11,1,1,I,LAN,MMMX,0
1921,morning,Friday,20,1,1,N,SKU,SCFA,0
3453,afternoon,Tuesday,31,1,1,N,LAN,SCIE,0
1326,morning,Saturday,14,1,1,N,SKU,SCTE,0
6030,morning,Friday,27,1,1,I,LAN,SAEZ,0
2039,morning,Tuesday,10,1,1,N,SKU,SCDA,0
5792,morning,Tuesday,3,1,1,I,LAN,SLLP,0
664,night,Thursday,12,1,1,I,DAL,KATL,0
2941,night,Tuesday,24,1,1,N,LAN,SCCF,0
522,afternoon,Sunday,15,1,1,I,CMP,MPTO,0
1481,morning,Thursday,19,1,1,N,SKU,SCQP,0
5459,morning,Wednesday,18,1,1,I,LAN,SBFL,0
1101,afternoon,Thursday,19,1,1,I,TAM,SBGL,0
4075,morning,Wednesday,18,1,1,N,LAN,SCTE,0
4724,morning,Monday,2,1,1,I,LAN,SABE,0
1142,night,Sunday,29,1,1,I,TAM,SPJC,0
3940,afternoon,Thursday,5,1,1,N,LAN,SCBA,0
2438,afternoon,Sunday,8,1,1,I,SKU,SPJC,0
5020,night,Tuesday,17,1,1,I,LAN,SPJC,0
436,night,Tuesday,31,1,1,I,AVA,SKBO,0
1802,morning,Friday,20,1,1,N,SKU,SCCF,0
4888,afternoon,Wednesday,11,1,1,I,LAN,SABE,0
2734,morning,Tuesday,31,1,1,N,LAN,SCAT,0
4240,afternoon,Thursday,26,1,1,N,LAN,SCSE,0
3125,morning,Sunday,22,1,1,N,LAN,SCDA,0
865,night,Sunday,1,1,1,I,UAL,KIAH,0
157,afternoon,Friday,20,1,1,I,AFR,LFPG,0
5465,morning,Sunday,29,1,1,I,LAN,SBFL,0
4042,afternoon,Monday,16,1,1,N,LAN,SCTE,0
2292,night,Monday,2,1,1,I,SKU,SAEZ,0
2049,morning,Friday,20,1,1,N,SKU,SCDA,0
749,night,Monday,16,1,1,I,GLO,SBGL,0
1774,morning,Sunday,22,1,1,N,SKU,SCCF,0
3863,morning,Monday,16,1,1,N,LAN,SCBA,0
3796,night,Saturday,14,1,1,N,LAN,SCTE,0
5160,morning,Monday,9,1,1,I,LAN,SPJC,0
1162,morning,Thursday,19,1,1,I,TAM,SBGR,0
2230,night,Sunday,8,1,1,N,SKU,SCAR,0
2079,morning,Thursday,19,1,1,N,SKU,SCDA,0
3954,afternoon,Friday,20,1,1,N,LAN,SCBA,0
1998,afternoon,Tuesday,3,1,1,N,SKU,SCFA,0
4534,afternoon,Tuesday,3,1,1,N,LAN,SCCF,0
5811,night,Saturday,21,1,1,N,LAN,SCDA,0
5623,morning,Friday,13,1,1,I,LAN,SUMU,0
4542,afternoon,Wednesday,11,1,1,N,LAN,SCCF,0
5669,afternoon,Sunday,1,1,1,I,LAN,SAME,0
3696,morning,Monday,9,1,1,N,LAN,SCTE,0
1110,afternoon,Saturday,28,1,1,I,TAM,SBGL,0
4358,night,Tuesday,24,1,1,N,LAN,SCFA,0
1891,morning,Thursday,19,1,1,N,SKU,SCFA,0
5035,night,Monday,2,1,1,I,LAN,KJFK,0
2204,afternoon,Thursday,12,1,1,N,SKU,SCAR,0
2901,afternoon,Sunday,29,1,1,N,LAN,SCFA,0
408,morning,Sunday,29,1,1,I,AVA,SKBO,0
3446,afternoon,Tuesday,24,1,1,N,LAN,SCIE,0
4626,night,Saturday,21,1,1,N,LAN,SCAR,0
4910,night,Monday,2,1,1,I,LAN,SAEZ,0
4033,afternoon,Saturday,7,1,1,N,LAN,SCTE,0
5301,morning,Tuesday,3,1,1,I,LAN,SPJC,0
5581,morning,Saturday,28,1,1,I,LAN,SUMU,0
292,night,Sunday,8,1,1,I,ARG,SAEZ,0
2200,afternoon,Sunday,8,1,1,N,SKU,SCAR,0
2004,afternoon,Tuesday,10,1,1,N,SKU,SCFA,0
1906,morning,Thursday,5,1,1,N,SKU,SCFA,0
1574,morning,Friday,20,1,1,N,SKU,SCIE,0
427,night,Sunday,22,1,1,I,AVA,SKBO,0
4417,morning,Friday,13,1,1,N,LAN,SCFA,0
4869,morning,Monday,23,1,1,I,LAN,SAEZ,0
3354,morning,Monday,30,1,1,N,LAN,SCIE,0
2291,night,Sunday,1,1,1,I,SKU,SAEZ,0
342,night,Monday,30,1,1,I,ARG,SABE,0
360,morning,Monday,16,1,1,I,AVA,SKBO,0
5306,morning,Monday,23,1,1,I,LAN,SPJC,0
2685,night,Tuesday,10,1,1,N,LAN,SCCI,0
4835,night,Friday,20,1,1,I,LAN,SABE,0
5931,morning,Wednesday,18,1,1,I,LAN,SPJC,0
5009,night,Friday,6,1,1,I,LAN,SPJC,0
3883,afternoon,Saturday,7,1,1,N,LAN,SCTE,0
4108,night,Tuesday,31,1,1,N,LAN,SCTE,0
411,night,Tuesday,3,1,1,I,AVA,SKBO,0
4145,afternoon,Tuesday,3,1,1,N,LAN,SCCI,0
1582,morning,Sunday,29,1,1,N,SKU,SCIE,0
822,morning,Monday,9,1,1,I,AVA,SPJC,0
666,night,Saturday,14,1,1,I,DAL,KATL,0
2660,night,Sunday,29,1,1,N,LAN,SCTE,0
1235,morning,Sunday,15,1,1,N,SKU,SCTE,0
5225,night,Sunday,29,1,1,I,LAN,MMMX,0
3532,morning,Sunday,22,1,1,N,LAN,SCQP,0
4808,morning,Wednesday,18,1,1,I,LAN,SAEZ,0
1069,morning,Tuesday,3,1,1,I,TAM,SBGL,0
1683,night,Monday,9,1,1,N,SKU,SCSE,0
635,night,Saturday,14,1,1,I,CMP,MPTO,0
633,night,Thursday,12,1,1,I,CMP,MPTO,0
2155,night,Monday,16,1,1,N,SKU,SCDA,0
1864,afternoon,Sunday,29,1,1,N,SKU,SCCF,0
2247,night,Wednesday,25,1,1,N,SKU,SCAR,0
3095,morning,Friday,20,1,1,N,LAN,SCDA,0
2098,afternoon,Wednesday,4,1,1,N,SKU,SCDA,0
5398,afternoon,Monday,16,1,1,I,LAN,SBGR,0
2033,morning,Wednesday,4,1,1,N,SKU,SCDA,0
1837,afternoon,Monday,2,1,1,N,SKU,SCCF,0
1494,afternoon,Monday,2,1,1,N,SKU,SCQP,0
2746,afternoon,Friday,27,1,1,N,LAN,SCAT,0
1294,morning,Thursday,26,1,1,N,SKU,SCCI,0
608,night,Tuesday,17,1,1,I,CMP,MPTO,0
2549,morning,Tuesday,10,1,1,N,LAN,SCFA,0
4372,night,Sunday,22,1,1,N,LAN,SCFA,0
4032,afternoon,Friday,6,1,1,N,LAN,SCTE,0
1445,afternoon,Saturday,14,1,1,N,SKU,SCVD,0
877,night,Friday,13,1,1,I,UAL,KIAH,0
3713,morning,Sunday,29,1,1,N,LAN,SCTE,0
2120,afternoon,Friday,6,1,1,N,SKU,SCDA,0
1794,morning,Thursday,12,1,1,N,SKU,SCCF,0
3943,afternoon,Sunday,8,1,1,N,LAN,SCBA,0
4253,night,Tuesday,10,1,1,N,LAN,SCSE,0
1035,afternoon,Monday,23,1,1,I,TAM,SBGR,0
806,afternoon,Saturday,21,1,1,I,KLM,SAEZ,0
4119,afternoon,Wednesday,18,1,1,N,LAN,SCCI,0
2482,morning,Saturday,21,1,1,I,SKU,SPJC,0
3331,night,Thursday,26,1,1,N,LAN,SCAR,0
3520,morning,Sunday,8,1,1,N,LAN,SCQP,0
5469,afternoon,Friday,13,1,1,I,LAN,SBFL,0
3976,morning,Thursday,12,1,1,N,LAN,SCCI,0
941,night,Saturday,14,1,1,I,TAM,SBGR,0
5585,morning,Sunday,8,1,1,I,LAN,SUMU,0
2771,afternoon,Monday,2,1,1,N,LAN,SCFA,0
2026,night,Sunday,22,1,1,N,SKU,SCFA,0
2084,morning,Tuesday,24,1,1,N,SKU,SCDA,0
5264,afternoon,Friday,13,1,1,I,LAN,SPJC,0
2636,afternoon,Tuesday,3,1,1,N,LAN,SCBA,0
1941,afternoon,Monday,9,1,1,N,SKU,SCFA,0
1872,night,Sunday,22,1,1,N,SKU,SCCF,0
3185,afternoon,Sunday,22,1,1,N,LAN,SCDA,0
3663,afternoon,Thursday,19,1,1,N,LAN,SCVD,0
2308,night,Thursday,19,1,1,I,SKU,SAEZ,0
4976,night,Tuesday,10,1,1,I,LAN,KMIA,0
3083,morning,Sunday,8,1,1,N,LAN,SCDA,0
4731,morning,Monday,9,1,1,I,LAN,SABE,0
590,morning,Monday,30,1,1,I,CMP,MPTO,0
3076,night,Tuesday,31,1,1,N,LAN,SCDA,0
1055,afternoon,Thursday,26,1,1,I,TAM,SBGL,0
1927,morning,Thursday,26,1,1,N,SKU,SCFA,0
1155,morning,Wednesday,11,1,1,I,TAM,SBGR,0
3276,morning,Wednesday,4,1,1,N,LAN,SCAR,0
3841,night,Wednesday,4,1,1,N,LAN,SCTE,0
2980,morning,Sunday,1,1,1,N,LAN,SCCF,0
942,night,Sunday,15,1,1,I,TAM,SBGR,0
4619,night,Thursday,12,1,1,N,LAN,SCAR,0
2510,night,Wednesday,18,1,1,I,SKU,SPJC,0
1014,night,Friday,20,1,1,I,TAM,SBGR,0
625,night,Wednesday,4,1,1,I,CMP,MPTO,0
5610,night,Monday,23,1,1,I,LAN,SUMU,0
3903,afternoon,Friday,27,1,1,N,LAN,SCTE,0
1859,afternoon,Tuesday,24,1,1,N,SKU,SCCF,0
5721,morning,Monday,23,1,1,I,LAN,SAME,0
5250,afternoon,Monday,30,1,1,I,LAN,SPJC,0
5913,morning,Tuesday,31,1,1,I,LAN,SPJC,0
840,morning,Friday,27,1,1,I,AVA,SPJC,0
2679,night,Tuesday,3,1,1,N,LAN,SCCI,0
2615,morning,Tuesday,3,1,1,N,LAN,SCPQ,0
816,morning,Tuesday,3,1,1,I,AVA,SPJC,0
1531,afternoon,Monday,9,1,1,N,SKU,SCQP,0
5305,morning,Tuesday,17,1,1,I,LAN,SPJC,0
4569,night,Monday,2,1,1,N,LAN,SCCF,0
1661,afternoon,Saturday,14,1,1,N,SKU,SCSE,0
1629,morning,Thursday,12,1,1,N,SKU,SCSE,0
1119,night,Friday,6,1,1,I,TAM,SPJC,0
5566,morning,Wednesday,11,1,1,I,LAN,SUMU,0
412,night,Wednesday,4,1,1,I,AVA,SKBO,0
1287,morning,Thursday,19,1,1,N,SKU,SCCI,0
4533,afternoon,Monday,2,1,1,N,LAN,SCCF,0
1933,afternoon,Sunday,1,1,1,N,SKU,SCFA,0
4040,afternoon,Saturday,14,1,1,N,LAN,SCTE,0
1337,morning,Wednesday,25,1,1,N,SKU,SCTE,0
952,afternoon,Sunday,1,1,1,I,TAM,SBGR,0
5498,night,Wednesday,11,1,1,I,LAN,NZAA,0
5532,morning,Wednesday,11,1,1,N,LAN,SCIP,0
2050,morning,Saturday,21,1,1,N,SKU,SCDA,0
190,night,Sunday,22,1,1,I,AMX,MMMX,0
1139,night,Thursday,26,1,1,I,TAM,SPJC,0
4786,afternoon,Friday,20,1,1,I,LAN,SAEZ,0
6019,morning,Friday,6,1,1,I,LAN,SABE,0
2203,afternoon,Wednesday,11,1,1,N,SKU,SCAR,0
5253,afternoon,Monday,2,1,1,I,LAN,SPJC,0
3237,night,Monday,16,1,1,N,LAN,SCDA,0
501,morning,Wednesday,25,1,1,I,CMP,MPTO,0
1675,afternoon,Saturday,28,1,1,N,SKU,SCSE,0
5871,morning,Sunday,15,1,1,I,LAN,SEGU,0
2417,morning,Wednesday,18,1,1,I,SKU,SUMU,0
2488,morning,Friday,27,1,1,I,SKU,SPJC,0
202,morning,Monday,2,1,1,I,ARG,SABE,0
414,night,Saturday,7,1,1,I,AVA,SKBO,0
2996,afternoon,Tuesday,17,1,1,N,LAN,SCCF,0
4182,morning,Thursday,26,1,1,N,LAN,SCSE,0
3377,morning,Wednesday,25,1,1,N,LAN,SCIE,0
1702,morning,Sunday,8,1,1,N,SKU,SCAT,0
1374,afternoon,Monday,30,1,1,N,SKU,SCBA,0
5500,night,Friday,13,1,1,I,LAN,NZAA,0
4989,night,Thursday,26,1,1,I,LAN,KMIA,0
3788,afternoon,Friday,6,1,1,N,LAN,SCTE,0
1727,afternoon,Monday,2,1,1,N,SKU,SCAT,0
622,night,Sunday,1,1,1,I,CMP,MPTO,0
2382,afternoon,Friday,13,1,1,I,SKU,SACO,0
5966,night,Wednesday,25,1,1,I,LAN,SPJC,0
3888,afternoon,Thursday,12,1,1,N,LAN,SCTE,0
4399,morning,Sunday,15,1,1,N,LAN,SCFA,0
4957,night,Thursday,19,1,1,I,LAN,KMIA,0
2719,morning,Monday,16,1,1,N,LAN,SCAT,0
2101,afternoon,Saturday,7,1,1,N,SKU,SCDA,0
375,morning,Tuesday,31,1,1,I,AVA,SKBO,0
3200,night,Friday,6,1,1,N,LAN,SCDA,0
5265,afternoon,Saturday,14,1,1,I,LAN,SPJC,0
609,night,Wednesday,18,1,1,I,CMP,MPTO,0
4021,night,Thursday,26,1,1,N,LAN,SCCI,0
935,afternoon,Tuesday,31,1,1,I,TAM,SBGL,0
1896,morning,Wednesday,25,1,1,N,SKU,SCFA,0
2735,afternoon,Tuesday,3,1,1,N,LAN,SCAT,0
3705,morning,Friday,20,1,1,N,LAN,SCTE,0
1798,morning,Monday,16,1,1,N,SKU,SCCF,0
2824,morning,Saturday,28,1,1,N,LAN,SCFA,0
934,afternoon,Monday,30,1,1,I,TAM,SBGL,0
2773,morning,Wednesday,4,1,1,N,LAN,SCFA,0
1181,afternoon,Wednesday,18,1,1,I,TAM,SBGR,0
2490,morning,Sunday,29,1,1,I,SKU,SPJC,0
2908,afternoon,Thursday,5,1,1,N,LAN,SCFA,0
755,night,Friday,27,1,1,I,GLO,SBGL,0
3245,night,Wednesday,25,1,1,N,LAN,SCDA,0
2543,morning,Tuesday,31,1,1,N,LAN,SCNT,0
5188,night,Friday,13,1,1,I,LAN,KLAX,0
278,afternoon,Wednesday,25,1,1,I,ARG,SABE,0
3917,morning,Monday,16,1,1,N,LAN,SCBA,0
5736,afternoon,Monday,9,1,1,I,LAN,SACO,0
5605,night,Wednesday,18,1,1,I,LAN,SUMU,0
5233,afternoon,Friday,13,1,1,I,LAN,SPJC,0
774,afternoon,Friday,13,1,1,I,IBE,LEMD,0
876,night,Thursday,12,1,1,I,UAL,KIAH,0
5223,night,Friday,27,1,1,I,LAN,MMMX,0
3522,morning,Tuesday,10,1,1,N,LAN,SCQP,0
6078,morning,Tuesday,31,1,1,I,LAW,SPJC,0
247,morning,Monday,23,1,1,I,ARG,SABE,0
2963,morning,Monday,2,1,1,N,LAN,SCCF,0
4091,night,Wednesday,4,1,1,N,LAN,SCTE,0
