index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
5928,morning,Sunday,15,1,1,I,LAN,SPJC,0
5054,night,Monday,23,1,1,I,LAN,KJFK,0
2083,morning,Monday,23,1,1,N,SKU,SCDA,0
4566,afternoon,Saturday,21,1,1,N,LAN,SCCF,0
5242,morning,Sunday,22,1,1,I,LAN,SPJC,0
439,afternoon,Monday,2,1,1,I,AZA,LIRF,0
4540,afternoon,Monday,9,1,1,N,LAN,SCCF,0
1379,afternoon,Friday,20,1,1,N,SKU,SCTE,0
4691,night,Sunday,1,1,1,N,LAN,SCAR,0
5018,night,Sunday,15,1,1,I,LAN,SPJC,0
4067,morning,Tuesday,10,1,1,N,LAN,SCTE,0
667,night,Sunday,15,1,1,I,DAL,KATL,0
1455,afternoon,Tuesday,24,1,1,N,SKU,SCVD,0
3363,morning,Tuesday,10,1,1,N,LAN,SCIE,0
443,afternoon,Sunday,8,1,1,I,AZA,LIRF,0
1212,night,Sunday,29,1,1,I,TAM,SBGL,0
1437,afternoon,Friday,6,1,1,N,SKU,SCVD,0
4555,afternoon,Tuesday,24,1,1,N,LAN,SCCF,0
3388,morning,Sunday,15,1,1,N,LAN,SCIE,0
5782,afternoon,Monday,2,1,1,N,LAN,SCDA,0
4804,morning,Wednesday,11,1,1,I,LAN,SAEZ,0
5083,night,Friday,6,1,1,I,LAN,SKBO,0
3011,morning,Sunday,1,1,1,N,LAN,SCCF,0
592,night,Sunday,1,1,1,I,CMP,MPTO,0
3299,night,Sunday,15,1,1,N,LAN,SCAR,0
3737,afternoon,Monday,2,1,1,N,LAN,SCTE,0
1013,night,Thursday,19,1,1,I,TAM,SBGR,0
3494,night,Monday,9,1,1,N,LAN,SCIE,0
1566,morning,Thursday,12,1,1,N,SKU,SCIE,0
1752,afternoon,Tuesday,31,1,1,N,SKU,SCAT,0
154,afternoon,Tuesday,17,1,1,I,AFR,LFPG,0
1458,afternoon,Friday,27,1,1,N,SKU,SCVD,0
4529,afternoon,Friday,27,1,1,N,LAN,SCCF,0
5767,morning,Monday,23,1,1,I,LAN,SACO,0
662,night,Tuesday,10,1,1,I,DAL,KATL,0
3956,afternoon,Sunday,22,1,1,N,LAN,SCBA,0
5007,night,Wednesday,4,1,1,I,LAN,SPJC,0
6006,night,Monday,23,1,1,I,LAN,SPJC,0
634,night,Friday,13,1,1,I,CMP,MPTO,0
1424,morning,Friday,20,1,1,N,SKU,SCVD,0
4383,afternoon,Friday,13,1,1,N,LAN,SCSE,0
824,morning,Wednesday,11,1,1,I,AVA,SPJC,0
1408,night,Monday,30,1,1,N,SKU,SCTE,0
3180,afternoon,Tuesday,17,1,1,N,LAN,SCDA,0
2920,afternoon,Tuesday,17,1,1,N,LAN,SCFA,0
1937,afternoon,Thursday,5,1,1,N,SKU,SCFA,0
2983,morning,Wednesday,4,1,1,N,LAN,SCCF,0
1140,night,Friday,27,1,1,I,TAM,SPJC,0
334,night,Thursday,19,1,1,I,ARG,SABE,0
489,morning,Friday,13,1,1,I,CMP,MPTO,0
645,night,Wednesday,25,1,1,I,CMP,MPTO,0
1541,afternoon,Thursday,19,1,1,N,SKU,SCQP,0
2552,morning,Saturday,14,1,1,N,LAN,SCFA,0
5818,morning,Saturday,28,1,1,N,LAN,SCCI,0
2393,afternoon,Tuesday,24,1,1,I,SKU,SACO,0
1310,morning,Friday,27,1,1,N,SKU,SCNT,0
5349,night,Thursday,19,1,1,I,LAN,LEMD,0
5621,morning,Sunday,8,1,1,I,LAN,SUMU,0
1877,morning,Wednesday,4,1,1,N,SKU,SCFA,0
2969,morning,Thursday,12,1,1,N,LAN,SCCF,0
480,morning,Wednesday,4,1,1,I,CMP,MPTO,0
1649,afternoon,Monday,2,1,1,N,SKU,SCSE,0
4881,afternoon,Wednesday,4,1,1,I,LAN,SABE,0
4886,afternoon,Monday,9,1,1,I,LAN,SABE,0
3441,afternoon,Thursday,19,1,1,N,LAN,SCIE,0
4667,afternoon,Tuesday,17,1,1,N,LAN,SCAR,0
1984,afternoon,Thursday,19,1,1,N,SKU,SCFA,0
4123,afternoon,Wednesday,25,1,1,N,LAN,SCCI,0
1824,afternoon,Monday,16,1,1,N,SKU,SCCF,0
1448,afternoon,Tuesday,17,1,1,N,SKU,SCVD,0
3740,afternoon,Thursday,5,1,1,N,LAN,SCTE,0
3487,night,Sunday,1,1,1,N,LAN,SCIE,0
5995,night,Thursday,12,1,1,I,LAN,SPJC,0
3325,night,Thursday,12,1,1,N,LAN,SCAR,0
1929,morning,Saturday,28,1,1,N,SKU,SCFA,0
2868,afternoon,Friday,20,1,1,N,LAN,SCFA,0
442,afternoon,Saturday,7,1,1,I,AZA,LIRF,0
2420,morning,Saturday,21,1,1,I,SKU,SUMU,0
5842,afternoon,Thursday,5,1,1,I,LAN,SEGU,0
2856,afternoon,Wednesday,4,1,1,N,LAN,SCFA,0
3694,morning,Saturday,7,1,1,N,LAN,SCTE,0
6020,morning,Saturday,7,1,1,I,LAN,SAEZ,0
706,morning,Saturday,28,1,1,I,GLO,SBGR,0
983,night,Monday,2,1,1,I,TAM,SBGR,0
5814,night,Saturday,21,1,1,N,LAN,SCDA,0
5815,night,Saturday,28,1,1,N,LAN,SCDA,0
2955,morning,Monday,16,1,1,N,LAN,SCCF,0
1332,morning,Friday,20,1,1,N,SKU,SCTE,0
626,night,Thursday,5,1,1,I,CMP,MPTO,0
3466,afternoon,Friday,13,1,1,N,LAN,SCIE,0
1406,night,Friday,27,1,1,N,SKU,SCTE,0
4046,afternoon,Friday,20,1,1,N,LAN,SCTE,0
5849,afternoon,Friday,13,1,1,I,LAN,SEGU,0
3097,morning,Sunday,22,1,1,N,LAN,SCDA,0
4933,night,Wednesday,25,1,1,I,LAN,SAEZ,0
1,night,Monday,2,1,1,I,AAL,KMIA,0
1694,afternoon,Sunday,29,1,1,N,SKU,SCSE,0
388,afternoon,Friday,13,1,1,I,AVA,SKBO,0
5833,night,Tuesday,3,1,1,N,LAN,SCCF,0
4819,night,Wednesday,4,1,1,I,LAN,SABE,0
807,afternoon,Monday,23,1,1,I,KLM,SAEZ,0
3316,morning,Sunday,15,1,1,N,LAN,SCDA,0
2871,afternoon,Wednesday,25,1,1,N,LAN,SCFA,0
2953,morning,Tuesday,10,1,1,N,LAN,SCCF,0
3508,night,Wednesday,25,1,1,N,LAN,SCIE,0
1580,morning,Thursday,26,1,1,N,SKU,SCIE,0
4374,night,Thursday,26,1,1,N,LAN,SCFA,0
5789,afternoon,Friday,27,1,1,N,LAN,SCDA,0
1135,night,Sunday,22,1,1,I,TAM,SPJC,0
3710,morning,Wednesday,25,1,1,N,LAN,SCTE,0
6012,night,Sunday,29,1,1,I,LAN,SPJC,0
4039,afternoon,Friday,13,1,1,N,LAN,SCTE,0
2468,morning,Saturday,7,1,1,I,SKU,SPJC,0
2298,night,Sunday,8,1,1,I,SKU,SAEZ,0
3604,afternoon,Tuesday,17,1,1,N,LAN,SCQP,0
5338,night,Wednesday,25,1,1,I,LAN,LEMD,0
1965,afternoon,Sunday,1,1,1,N,SKU,SCFA,0
5656,morning,Thursday,19,1,1,I,LAN,SAME,0
2564,morning,Tuesday,31,1,1,N,LAN,SCFA,0
1625,morning,Sunday,8,1,1,N,SKU,SCSE,0
5847,afternoon,Tuesday,10,1,1,I,LAN,SEGU,0
1333,morning,Saturday,21,1,1,N,SKU,SCTE,0
2363,afternoon,Sunday,22,1,1,I,SKU,SAME,0
5961,night,Friday,20,1,1,I,LAN,SPJC,0
1908,morning,Saturday,7,1,1,N,SKU,SCFA,0
5322,night,Monday,9,1,1,I,LAN,LEMD,0
3078,morning,Tuesday,3,1,1,N,LAN,SCDA,0
1077,morning,Thursday,12,1,1,I,TAM,SBGL,0
272,afternoon,Thursday,19,1,1,I,ARG,SABE,0
2365,afternoon,Wednesday,25,1,1,I,SKU,SAME,0
296,night,Thursday,12,1,1,I,ARG,SAEZ,0
5548,afternoon,Thursday,5,1,1,N,LAN,SCIP,0
3023,afternoon,Thursday,5,1,1,N,LAN,SCSE,0
5567,morning,Thursday,12,1,1,I,LAN,SUMU,0
222,morning,Monday,23,1,1,I,ARG,SABE,0
595,night,Wednesday,4,1,1,I,CMP,MPTO,0
3355,morning,Tuesday,31,1,1,N,LAN,SCIE,0
4359,night,Wednesday,25,1,1,N,LAN,SCFA,0
3022,morning,Tuesday,31,1,1,N,LAN,SCCF,0
3455,afternoon,Monday,2,1,1,N,LAN,SCIE,0
1568,morning,Saturday,14,1,1,N,SKU,SCIE,0
2885,afternoon,Thursday,12,1,1,N,LAN,SCFA,0
5415,morning,Monday,2,1,1,I,LAN,SBGR,0
4395,morning,Friday,6,1,1,N,LAN,SCFA,0
5172,morning,Saturday,21,1,1,I,LAN,SPJC,0
3915,morning,Monday,9,1,1,N,LAN,SCBA,0
5048,night,Sunday,15,1,1,I,LAN,KJFK,0
966,afternoon,Sunday,15,1,1,I,TAM,SBGR,0
1767,morning,Sunday,15,1,1,N,SKU,SCCF,0
4350,night,Friday,27,1,1,N,LAN,SCFA,0
2136,night,Tuesday,3,1,1,N,SKU,SCDA,0
2166,morning,Thursday,5,1,1,N,SKU,SCAR,0
4110,afternoon,Monday,2,1,1,N,LAN,SCCI,0
5639,morning,Sunday,1,1,1,I,LAN,SAME,0
1558,morning,Wednesday,4,1,1,N,SKU,SCIE,0
4854,morning,Sunday,8,1,1,I,LAN,SAEZ,0
5103,night,Thursday,26,1,1,I,LAN,SKBO,0
5820,night,Tuesday,3,1,1,N,LAN,SCDA,0
5039,night,Friday,6,1,1,I,LAN,KJFK,0
4446,night,Tuesday,3,1,1,N,LAN,SCFA,0
2261,morning,Sunday,1,1,1,I,SKU,SAEZ,0
239,morning,Friday,13,1,1,I,ARG,SABE,0
1026,afternoon,Tuesday,3,1,1,I,TAM,SBGR,0
1707,morning,Friday,13,1,1,N,SKU,SCAT,0
1559,morning,Thursday,5,1,1,N,SKU,SCIE,0
2624,morning,Sunday,15,1,1,N,LAN,SCPQ,0
371,morning,Friday,27,1,1,I,AVA,SKBO,0
499,morning,Monday,23,1,1,I,CMP,MPTO,0
4487,afternoon,Tuesday,31,1,1,N,LAN,SCCF,0
6063,morning,Thursday,12,1,1,I,LAW,SPJC,0
1627,morning,Tuesday,10,1,1,N,SKU,SCSE,0
2932,afternoon,Sunday,29,1,1,N,LAN,SCFA,0
5354,morning,Monday,2,1,1,I,LAN,SBGR,0
4064,morning,Saturday,7,1,1,N,LAN,SCTE,0
2332,afternoon,Thursday,12,1,1,I,SKU,SAEZ,0
5113,morning,Thursday,5,1,1,I,LAN,SKBO,0
741,night,Monday,2,1,1,I,GLO,SBGL,0
5884,morning,Monday,2,1,1,I,LAN,SPJC,0
77,night,Monday,30,1,1,I,AAL,KDFW,0
2127,afternoon,Tuesday,17,1,1,N,SKU,SCDA,0
4815,morning,Tuesday,31,1,1,I,LAN,SAEZ,0
4290,afternoon,Wednesday,4,1,1,N,LAN,SCAT,0
2217,afternoon,Wednesday,25,1,1,N,SKU,SCAR,0
5527,morning,Thursday,5,1,1,N,LAN,SCIP,0
3021,morning,Monday,30,1,1,N,LAN,SCCF,0
553,night,Monday,16,1,1,I,CMP,MPTO,0
2329,afternoon,Monday,9,1,1,I,SKU,SAEZ,0
184,night,Monday,16,1,1,I,AMX,MMMX,0
2752,morning,Monday,9,1,1,N,LAN,SCFA,0
4076,morning,Thursday,19,1,1,N,LAN,SCTE,0
1443,afternoon,Thursday,12,1,1,N,SKU,SCVD,0
1133,night,Friday,20,1,1,I,TAM,SPJC,0
4792,afternoon,Thursday,26,1,1,I,LAN,SAEZ,0
5044,night,Wednesday,11,1,1,I,LAN,KJFK,0
284,afternoon,Tuesday,31,1,1,I,ARG,SABE,0
3464,afternoon,Wednesday,11,1,1,N,LAN,SCIE,0
5957,night,Monday,16,1,1,I,LAN,SPJC,0
2985,morning,Friday,6,1,1,N,LAN,SCCF,0
4181,morning,Wednesday,25,1,1,N,LAN,SCSE,0
6011,night,Saturday,28,1,1,I,LAN,SPJC,0
2061,afternoon,Sunday,1,1,1,N,SKU,SCDA,0
1464,morning,Monday,2,1,1,N,SKU,SCQP,0
24,night,Saturday,7,1,1,I,AAL,KMIA,0
216,morning,Monday,16,1,1,I,ARG,SABE,0
3855,morning,Thursday,5,1,1,N,LAN,SCBA,0
978,afternoon,Friday,27,1,1,I,TAM,SBGR,0
1520,afternoon,Saturday,28,1,1,N,SKU,SCQP,0
57,night,Tuesday,10,1,1,I,AAL,KDFW,0
3350,morning,Tuesday,24,1,1,N,LAN,SCIE,0
3254,night,Thursday,5,1,1,N,LAN,SCDA,0
4979,night,Friday,13,1,1,I,LAN,KMIA,0
2370,afternoon,Sunday,1,1,1,I,SKU,SACO,0
4321,afternoon,Wednesday,11,1,1,N,LAN,SCFA,0
2751,morning,Thursday,5,1,1,N,LAN,SCFA,0
4047,afternoon,Saturday,21,1,1,N,LAN,SCTE,0
496,morning,Friday,20,1,1,I,CMP,MPTO,0
3717,morning,Tuesday,3,1,1,N,LAN,SCTE,0
5117,morning,Monday,9,1,1,I,LAN,SKBO,0
5683,afternoon,Sunday,15,1,1,I,LAN,SAME,0
2646,morning,Saturday,21,1,1,N,LAN,SCBA,0
2513,night,Saturday,21,1,1,I,SKU,SPJC,0
2437,afternoon,Saturday,7,1,1,I,SKU,SPJC,0
2449,afternoon,Thursday,19,1,1,I,SKU,SPJC,0
4201,morning,Tuesday,24,1,1,N,LAN,SCSE,0
283,afternoon,Monday,30,1,1,I,ARG,SABE,0
2798,morning,Monday,2,1,1,N,LAN,SCFA,0
927,afternoon,Monday,23,1,1,I,TAM,SBGL,0
1371,afternoon,Wednesday,25,1,1,N,SKU,SCBA,0
5592,night,Thursday,5,1,1,I,LAN,SUMU,0
148,afternoon,Wednesday,11,1,1,I,AFR,LFPG,0
5986,night,Tuesday,3,1,1,I,LAN,SPJC,0
3166,afternoon,Tuesday,3,1,1,N,LAN,SCDA,0
5786,afternoon,Monday,16,1,1,N,LAN,SCDA,0
5482,morning,Wednesday,25,1,1,I,LAN,SBGL,0
